Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,populateMojoExecutionFields,Magic Number,The method contains a magic number: 1024,615
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Parameter List,The method has 5 parameters. ,1656
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCacheTest,testProjectDependencyOrder,Long Statement,"The length of the statement ""assertArrayEquals(reversedArtifacts.toArray(new Artifact[0])`cache.get(project2).getArtifacts().toArray(new Artifact[0]));"" is 122.",40
input,org.apache.maven.lifecycle,LifecycleExecutionException,createMessage,Magic Number,The method contains a magic number: 256,75
input,org.apache.maven.cli,MavenCli,determineTransferListener,Complex Conditional,The conditional expression quiet || commandLine.hasOption(CLIManager.NO_TRANSFER_PROGRESS) || quietCI is complex.,1444
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder().longOpt(NON_INTERACTIVE).desc(""Run in non-interactive mode. Alias for --batch-mode"").build());"" is 129.",127
input,org.apache.maven.project,MavenProject,getCompileArtifacts,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope())) {"" is 144.",1342
input,org.apache.maven.api.services,ArtifactResolverRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).coordinates(nonNull(coordinates`""coordinates cannot be null"")).build();"" is 139.",51
input,org.apache.maven.project,MavenProject,getTestClasspathElements,Magic Number,The method contains a magic number: 2,347
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,createSession,Long Statement,"The length of the statement ""MavenExecutionRequest request=new DefaultMavenExecutionRequest().setSystemProperties(properties).setGoals(Collections.<String>emptyList()).setBaseDirectory(new File("""")).setLocalRepository(repo);"" is 195.",312
input,org.apache.maven.plugin.version,PluginVersionResolutionException,PluginVersionResolutionException,Long Statement,"The length of the statement ""super(""Error resolving version for plugin '"" + groupId + "":""+ artifactId+ ""' from the repositories ""+ format(localRepository`remoteRepositories)+ "": ""+ baseMessage);"" is 165.",52
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALTERNATE_GLOBAL_TOOLCHAINS).longOpt(""global-toolchains"").desc(""Alternate path for the global toolchains file"").hasArg().build());"" is 163.",127
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectParentVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-external-child-project-parent-version-expression/pom.xml"");"" is 129.",377
input,org.apache.maven.graph,DefaultGraphBuilder,trimExcludedProjects,Long Statement,"The length of the statement ""String message=String.format(""The project exclusion%s in --projects/-pl resulted in an "" + ""empty reactor` please correct %s.""`isPlural ? ""s"" : """"`isPlural ? ""them"" : ""it"");"" is 173.",225
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Parameter List,The method has 7 parameters. ,51
input,org.apache.maven.repository,DefaultMirrorSelector,matchesLayout,Complex Method,Cyclomatic complexity of the method is 8,166
input,org.apache.maven.internal.aether,MavenInstaller,MavenInstaller,Long Identifier,The length of the parameter consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 2,486
input,org.apache.maven.model.building,DefaultModelProblemCollector,add,Long Statement,"The length of the statement ""ModelProblem problem=new DefaultModelProblem(req.getMessage()`req.getSeverity()`req.getVersion()`source`line`column`modelId`req.getException());"" is 144.",123
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testChecksumVerification,Long Statement,"The length of the statement ""assertThrows(ChecksumFailedException.class`() -> wagonManager.getArtifact(artifact`repo`null`false)`""Checksum verification did not fail"");"" is 138.",245
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testDuplicatePluginDefinitionsMerged,Magic Number,The method contains a magic number: 2,88
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithChildProjectParentVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-local-child-project-parent-version-expression/child/pom.xml"");"" is 132.",228
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,167
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,writeLastUpdated,Long Statement,"The length of the statement ""getLogger().debug(""Failed to record lastUpdated information for resolution.\nFile: "" + touchfile.toString() + ""; key: ""+ key`e);"" is 128.",198
input,org.apache.maven.internal.aether,MavenInstaller,MavenInstaller,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.plugin.logging,SystemStreamLog,error,Long Statement,"The length of the statement ""System.err.println(""[error] "" + content.toString() + System.lineSeparator()+ System.lineSeparator()+ sWriter.toString());"" is 121.",102
input,org.apache.maven,ReactorReader,determineBuildOutputDirectoryForArtifact,Long Identifier,The length of the identifier projectCompiledDuringThisSession is 32.,175
input,org.apache.maven.model.validation,DefaultModelValidator,validateEnum,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""must be one of "" + values + "" but is '""+ string+ ""'.""`tracker);"" is 133.",1459
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.plugin,ReflectionValueExtractor,evaluate,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@399c156d,137
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""Profile inactiveProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""inactiveProfile"")).findFirst().orElse(null);"" is 147.",169
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.cli,CLIManagerDocumentationTest,getOptionsAsHtml,Magic Number,The method contains a magic number: 512,56
input,org.apache.maven.model.validation,DefaultModelValidator,validateVersion,Long Parameter List,The method has 8 parameters. ,1602
input,org.apache.maven.plugin,PluginNotFoundException,PluginNotFoundException,Long Statement,"The length of the statement ""super(""Plugin could not be found - check that the goal name is correct: "" + e.getMessage()`e.getGroupId()`e.getArtifactId()`e.getVersion()`""maven-plugin""`null`e.getRemoteRepositories()`null`e.getCause());"" is 204.",35
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,testPreAndPostProcessing,Magic Number,The method contains a magic number: 2,75
input,org.apache.maven.model.merge,MavenModelMerger,mergeBuildBase_Resources,Long Parameter List,The method has 5 parameters. ,362
input,org.apache.maven.internal.impl,AbstractSession,createArtifact,Long Parameter List,The method has 6 parameters. ,296
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-local-child-project-version-expression/child/pom.xml"");"" is 125.",211
input,org.apache.maven.artifact.repository,DefaultArtifactRepository,DefaultArtifactRepository,Long Statement,"The length of the statement ""releases=new ArtifactRepositoryPolicy(true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`ArtifactRepositoryPolicy.CHECKSUM_POLICY_IGNORE);"" is 138.",78
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 12,198
input,org.apache.maven.model.building,DefaultModelBuilder,setModelValidator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",196
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,81
input,org.apache.maven,RepositoryUtils,toDependency,Long Statement,"The length of the statement ""List<Exclusion> excl=Optional.ofNullable(exclusions).orElse(Collections.emptyList()).stream().map(RepositoryUtils::toExclusion).collect(Collectors.toList());"" is 157.",163
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 2,41
input,org.apache.maven.cli.event,ExecutionEventLogger,projectStarted,Magic Number,The method contains a magic number: 4,292
input,org.apache.maven.project,PomConstructionTest,testFullInterpolationOfNestedExpressions,Magic Number,The method contains a magic number: 10,851
