Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.project,PomConstructionTest,testMailingListsAreInheritedButNotAggregated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isNoSnapshotUpdatesTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldOverrideAppendAndDeepMerge,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,testWithNegatedValue_UserProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginArtifactsExpressionReference,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testAppendOfInheritedPluginConfigurationWithNoProfile,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMissingMetadata,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testPrefixNegated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin,PluginManagerTest,testMojoWhereInternallyStatedDependencyIsOverriddenByProject,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,DistributionManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testHandleBuildError,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testCollectChangesVersionOfOriginatingArtifactIfInDependencyManagementHasDifferentVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,GraphTest,testCycleDetection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 17
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.model,ActivationPropertyTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadSnapshotVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,testDebugDisabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testProjectStartedOverflow,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testIsActiveNoFile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.project,PomConstructionTest,testDevelopersAreInheritedButNotAggregated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulatorTest,testPluginRepositoryInjection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testUnboundedRangeBelowLastRelease,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionsHaveSameOrderButAreNotEqual,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,testWithNegatedNameOnly_UserProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testGetRemoteJar,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
