Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven.model.io.xpp3,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MavenXpp3Reader]; [MavenXpp3Reader.ContentTransformer]; [MavenXpp3ReaderEx]; [MavenXpp3ReaderEx.ContentTransformer]; [MavenXpp3Writer]; [MavenXpp3WriterEx]. LCC (Lack of Component Cohesion) = 1.0
input,org.apache.maven.artifact.repository,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactRepository; ArtifactRepositoryPolicy; Authentication; ArtifactRepositoryFactory; DefaultArtifactRepository; DefaultArtifactRepositoryFactory; LegacyLocalRepositoryManager; LegacyLocalRepositoryManager.ArtifactRepositoryAdapter; DefaultRepositoryRequest; MavenArtifactRepository; RepositoryRequest; MavenArtifactRepositoryTest.MavenArtifactRepositorySubclass; RepositoryCache]; [LegacyLocalRepositoryManager.ArtifactMetadataAdapter]; [MavenArtifactRepositoryTest]. LCC (Lack of Component Cohesion) = 0.2
input,org.apache.maven.model.interpolation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractStringBasedModelInterpolator; ModelInterpolator; ProblemDetectingValueSource; StringVisitorModelInterpolator; AbstractModelInterpolatorTest; StringVisitorModelInterpolatorTest; MavenBuildTimestamp; MavenBuildTimestampTest]; [BuildTimestampValueSource]; [DefaultModelVersionProcessor; ModelVersionProcessor]; [PathTranslatingPostProcessor]; [StringVisitorModelInterpolator.InnerInterpolator]; [UrlNormalizingPostProcessor]. LCC (Lack of Component Cohesion) = 0.43
input,org.apache.maven.model,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ModelBuilderTest]; [BaseObject; InputLocationTracker; InputLocation; InputSource]; [BaseObject.ChildrenTracking]; [InputLocation.StringFormatter]; [ActivationFileTest]; [ActivationOSTest]; [ActivationPropertyTest]; [ActivationTest]; [BuildTest]; [CiManagementTest]; [ContributorTest]; [DependencyManagementTest]; [DependencyTest]; [DeploymentRepositoryTest]; [DeveloperTest]; [DistributionManagementTest]; [ExclusionTest]; [ExtensionTest]; [IssueManagementTest]; [LicenseTest]; [MailingListTest]; [ModelTest]; [NotifierTest]; [OrganizationTest]; [ParentTest]; [PluginConfigurationTest]; [PluginContainerTest]; [PluginExecutionTest]; [PluginManagementTest]; [PluginTest]; [PrerequisitesTest]; [ProfileTest]; [RelocationTest]; [ReportingTest]; [ReportPluginTest]; [ReportSetTest]; [RepositoryPolicyTest]; [RepositoryTest]; [ResourceTest]; [ScmTest]; [SerializationTest]; [SiteTest]. LCC (Lack of Component Cohesion) = 0.93
input,org.apache.maven.model,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model; org.apache.maven.project; org.apache.maven.profiles; org.apache.maven.model.building; org.apache.maven.model
input,org.apache.maven.internal.aether,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultRepositorySystemSessionFactory; DefaultRepositorySystemSessionFactoryTest]; [LoggingRepositoryListener]; [MavenChainedWorkspaceReader]; [MavenDeployer]; [MavenInstaller]; [ResolverLifecycle]; [ReverseTreeRepositoryListener; ReverseTreeRepositoryListenerTest]. LCC (Lack of Component Cohesion) = 0.78
input,org.apache.maven.internal.impl,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.internal.impl; org.apache.maven.toolchain; org.apache.maven.project; org.apache.maven.internal.impl
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.execution; org.apache.maven.artifact
input,org.apache.maven.api.services.xml,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ModelXmlFactory; XmlFactory; XmlReaderException; XmlReaderRequest; XmlReaderRequest.DefaultXmlReaderRequest; XmlWriterException; XmlWriterRequest; XmlWriterRequest.DefaultXmlWriterRequest; SettingsXmlFactory; ToolchainsXmlFactory]; [XmlReaderRequest.Transformer]; [XmlReaderRequest.XmlReaderRequestBuilder]; [XmlWriterRequest.XmlWriterRequestBuilder]. LCC (Lack of Component Cohesion) = 0.31
input,org.apache.maven.model.io,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building; org.apache.maven.model
input,org.apache.maven.artifact.resolver.filter,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.artifact.factory; org.apache.maven.artifact
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.plugin; org.apache.maven.artifact
