Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.project,ProjectBuilderTest,testLocationTrackingResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.versioning,VersionRangeTest,testOrder0,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng7644,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testVersionRangeExclusiveUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.project,PomConstructionTest,testPomInheritance,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.inheritance.t12scm,ProjectInheritanceTest,testScmInfoCalculatedCorrectlyOnParentAndChildRead,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.project,PomConstructionTest,testNonInheritedElementsInSubtreesOverriddenByChild,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 16
input,org.apache.maven.repository.legacy,LegacyRepositorySystemTest,testAuthenticationHandling,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 16
input,org.apache.maven.model,RepositoryPolicyTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.building,DefaultProblemTest,testGetLineNumber,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilterTest,testInclude_Runtime,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
