Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.lifecycle.internal,DefaultLifecycleTaskSegmentCalculator,calculateTaskSegments,Complex Conditional,The conditional expression (tasks == null || tasks.isEmpty()) && (rootProject.getDefaultGoal() != null && !rootProject.getDefaultGoal().isEmpty()) is complex.,64
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,createPluginRealm,Long Statement,"The length of the statement ""Artifact pluginArtifact=Objects.requireNonNull(pluginDescriptor.getPluginArtifact()`""pluginDescriptor.pluginArtifact cannot be null"");"" is 134.",375
input,org.apache.maven.execution,ReactorManager,setFailureBehavior,Complex Conditional,The conditional expression FAIL_FAST.equals(failureBehavior) || FAIL_AT_END.equals(failureBehavior) || FAIL_NEVER.equals(failureBehavior) is complex.,74
input,org.apache.maven.artifact,DefaultArtifact,DefaultArtifact,Long Parameter List,The method has 7 parameters. ,74
input,$,ImmutableCollections,copy,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@5ee78a83,110
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createPostProcessors,Long Statement,"The length of the statement ""processors.add(new PathTranslatingPostProcessor(getProjectPrefixes(config)`TRANSLATED_PATH_EXPRESSIONS`projectDir`pathTranslator));"" is 131.",206
input,org.apache.maven.model.building,FileToRawModelMerger,mergeBuild_Extensions,Long Parameter List,The method has 5 parameters. ,47
input,org.apache.maven.lifecycle.internal.stub,MojoExecutorStub,MojoExecutorStub,Long Parameter List,The method has 6 parameters. ,53
input,org.apache.maven.building,ProblemCollector,add,Long Parameter List,The method has 5 parameters. ,29
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Magic Number,The method contains a magic number: 4,77
input,org.apache.maven,RepositoryUtils,toArtifact,Long Statement,"The length of the statement ""org.apache.maven.artifact.Artifact result=new org.apache.maven.artifact.DefaultArtifact(artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`null`artifact.getProperty(ArtifactProperties.TYPE`artifact.getExtension())`nullify(artifact.getClassifier())`handler);"" is 275.",83
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateRepository,Magic Number,The method contains a magic number: 3,107
input,org.apache.maven.internal.impl,DefaultDependency,DefaultDependency,Long Statement,"The length of the statement ""this.key=getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().length() > 0 ? "":"" + getClassifier() : """")+ ':'+ getVersion();"" is 147.",40
input,org.apache.maven.artifact.versioning,VersionRange,hashCode,Magic Number,The method contains a magic number: 7,477
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateOrganizationNameCorrectly,Long Statement,"The length of the statement ""Model model=Model.newBuilder().name(""${project.organization.name} Tools"").organization(Organization.newBuilder().name(orgName).build()).build();"" is 144.",188
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,collectProjects,Long Statement,"The length of the statement ""LOGGER.debug(""Multi module project collection failed:{}"" + ""Detected that one of the modules of this multi-module project uses another module as "" + ""plugin extension which still needed to be built. This is not possible within the same ""+ ""reactor build. Another project collection strategy will be executed as result.""`System.lineSeparator());"" is 344.",62
input,org.apache.maven.model.merge,MavenModelMerger,mergeSite_Url,Long Parameter List,The method has 5 parameters. ,460
