Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
input,org.apache.maven.settings.building,DefaultSettingsBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.model.building,DefaultModelBuilderFactory,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven.cli,MavenCli,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 35
input,org.apache.maven.model.building,DefaultModelBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 54
input,org.apache.maven.project,DefaultProjectBuildingHelper,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.artifact.manager,DefaultWagonManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.plugin,PluginLoaderException,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.graph,DefaultGraphBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 16
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 14
input,org.apache.maven.repository,RepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.model,InputLocation.StringFormatter,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.model.building,DefaultTransformerContext.Holder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven,DefaultMaven,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 31
input,org.apache.maven.repository,TestRepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 18
input,org.apache.maven.lifecycle.internal,MojoExecutor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 16
input,org.apache.maven.internal.impl,DefaultProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.execution,DefaultMavenExecutionRequest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.internal.impl,DefaultProjectManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.project,PomConstructionTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven,AbstractCoreMavenComponentTestCase,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.internal.impl,TestApi,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 22
input,org.apache.maven.plugin,DefaultBuildPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven,AbstractCoreMavenComponentTestCase,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Dependency,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 19
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheKey,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Scm,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven,MavenLifecycleParticipantTest.InjectReactorDependency,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 16
input,org.apache.maven.project.artifact,MavenMetadataSource,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven.project,DefaultMavenProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 17
input,org.slf4j.impl,StaticLoggerBinder,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: REQUESTED_API_VERSION (32)
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
