Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.lifecycle; org.apache.maven.exception; org.apache.maven.project; org.apache.maven
input,org.apache.maven.api.services,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 77
input,org.apache.maven.repository,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Proxy]; [ArtifactDoesNotExistException; RepositorySystem; LegacyRepositorySystemTest; TestRepositorySystem; ArtifactTransferEvent; ArtifactTransferListener; ArtifactTransferResource; ArtifactTransferFailedException]; [DefaultMirrorSelector; MirrorSelector; DefaultMirrorSelectorTest; MirrorProcessorTest]; [DelegatingLocalArtifactRepository; LocalArtifactRepository; UserLocalArtifactRepository]; [LocalRepositoryNotAccessibleException]; [MavenArtifactMetadata; MetadataGraph; MetadataGraphNode; MetadataResolutionRequest; MetadataResolutionResult]; [VersionNotFoundException]; [TestArtifactHandler]; [TestMavenRepositorySystem]; [TestRepositoryConnector]; [TestRepositoryConnectorFactory]. LCC (Lack of Component Cohesion) = 0.41
input,org.apache.maven.artifact.resolver.filter,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact
input,org.apache.maven.artifact.metadata,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.repository.legacy.metadata; org.apache.maven.artifact.factory
input,org.apache.maven.model.io.xpp3,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MavenXpp3Reader]; [MavenXpp3Reader.ContentTransformer]; [MavenXpp3ReaderEx]; [MavenXpp3ReaderEx.ContentTransformer]; [MavenXpp3Writer]; [MavenXpp3WriterEx]. LCC (Lack of Component Cohesion) = 1.0
input,org.apache.maven.lifecycle,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.lifecycle; org.apache.maven.lifecycle.internal.stub; org.apache.maven.lifecycle
input,org.apache.maven.artifact,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact.metadata; org.apache.maven.artifact.repository; org.apache.maven.artifact.factory; org.apache.maven.plugin; org.apache.maven.artifact.repository.layout; org.apache.maven.execution; org.apache.maven.bridge
input,org.apache.maven.lifecycle.internal.stub,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildPluginManagerStub; MojoExecutorStub]; [CompletionServiceStub]; [DefaultLifecyclesStub; LifecycleExecutionPlanCalculatorStub; ProjectDependencyGraphStub; ProjectDependencyGraphStubTest]; [ExecutionEventCatapultStub]; [LifeCyclePluginAnalyzerStub]; [LifecycleTaskSegmentCalculatorStub]; [PluginPrefixResolverStub]; [PluginVersionResolverStub]; [ProjectDependencyGraphStub.Dependency]. LCC (Lack of Component Cohesion) = 0.69
input,org.apache.maven.project.interpolation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractStringBasedModelInterpolator; ModelInterpolationException; ModelInterpolator; RegexBasedModelInterpolator; StringSearchModelInterpolator; StringSearchModelInterpolator.InterpolateObjectAction]; [BuildTimestampValueSource]; [PathTranslatingPostProcessor]. LCC (Lack of Component Cohesion) = 0.38
input,org.apache.maven.lifecycle,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.lifecycle; org.apache.maven.lifecycle.internal; org.apache.maven.lifecycle
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.bridge; org.apache.maven
input,org.apache.maven.lifecycle.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 46
input,org.apache.maven.plugin.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33
input,org.apache.maven.model.profile,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultProfileActivationContext; ProfileActivationContext; ProfileSelector; DefaultProfileSelector]; [DefaultProfileInjector; ProfileInjector]; [DefaultProfileInjector.ProfileModelMerger]. LCC (Lack of Component Cohesion) = 0.43
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.internal.aether; org.apache.maven
input,org.apache.maven.classrealm,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.classrealm; org.apache.maven.extension.internal; org.apache.maven.project; org.apache.maven.classrealm
input,org.apache.maven.model.management,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultDependencyManagementInjector; DependencyManagementInjector]; [DefaultDependencyManagementInjector.ManagementModelMerger]; [DefaultPluginManagementInjector; PluginManagementInjector]; [DefaultPluginManagementInjector.ManagementModelMerger]. LCC (Lack of Component Cohesion) = 0.67
input,org.apache.maven.cli.configuration,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.cli
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.internal.impl; org.apache.maven
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.inheritance; org.apache.maven.model.building
input,org.apache.maven.cli,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.cli; org.apache.maven.cli.configuration; org.apache.maven.cli
input,org.apache.maven.model.profile,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.profile; org.apache.maven.model.profile.activation; org.apache.maven.model.profile
input,org.apache.maven.execution.scope.internal,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.execution.scope.internal; org.apache.maven.plugin; org.apache.maven.execution.scope.internal
input,org.apache.maven.api.services.xml,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ModelXmlFactory; XmlFactory; XmlReaderException; XmlReaderRequest; XmlReaderRequest.DefaultXmlReaderRequest; XmlWriterException; XmlWriterRequest; XmlWriterRequest.DefaultXmlWriterRequest; SettingsXmlFactory; ToolchainsXmlFactory]; [XmlReaderRequest.Transformer]; [XmlReaderRequest.XmlReaderRequestBuilder]; [XmlWriterRequest.XmlWriterRequestBuilder]. LCC (Lack of Component Cohesion) = 0.31
input,org.apache.maven.model,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model; org.apache.maven.project; org.apache.maven.project.validation; org.apache.maven.model.validation; org.apache.maven.model
input,org.apache.maven.model.io,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building; org.apache.maven.model
input,org.apache.maven.repository.legacy.resolver.transform,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.repository.legacy
input,org.apache.maven.plugin,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PluginManager; InvalidPluginException; MojoExecution; MojoExecutionRunner; MojosExecutionStrategy; PluginConfigurationException; PluginExecutionException; PluginLoaderException; PluginManagerException; PluginNotFoundException; PluginParameterException; PluginParameterExpressionEvaluator; PluginParameterExpressionEvaluatorV4; ReflectionValueExtractor; PluginParameterExceptionTest; PluginParameterExpressionEvaluatorTest; PluginParameterExpressionEvaluatorV4Test; ReflectionValueExtractorTest; MojoExecutionException; MojoFailureException; BuildPluginManager; DefaultBuildPluginManager; InvalidPluginDescriptorException; LegacySupport; MavenPluginManager; PluginContainerException; PluginDescriptorCache; PluginDescriptorParsingException; PluginIncompatibleException; PluginRealmCache; PluginResolutionException; PluginManagerTest; Mojo; MojoNotFoundException; CacheUtils; DefaultPluginArtifactsCache; DefaultPluginRealmCache; PluginArtifactsCache; ClassMap; MethodMap; CompoundMojoExecutionListener; DefaultBuildPluginManager.MojoWrapper; DefaultExtensionRealmCache; ExtensionRealmCache; DefaultMojosExecutionStrategy; DefaultPluginDescriptorCache; IntrospectionException; PluginArtifactsCache.CacheRecord; AbstractMojo; ContextEnabled; AbstractMojoExecutionException]; [ClassMap.CacheMiss]; [ClassMap.MethodInfo]; [CycleDetectedInPluginGraphException]; [DebugConfigurationListener]; [DefaultExtensionRealmCache.CacheKey]; [DefaultPluginArtifactsCache.CacheKey]; [DefaultPluginDescriptorCache.CacheKey]; [DefaultPluginRealmCache.CacheKey]; [ExtensionRealmCache.Key]; [ExtensionRealmCache.CacheRecord]; [MavenPluginPrerequisitesChecker]; [MethodMap.AmbiguousException]; [MojoExecution.Source]; [PluginArtifactsCache.Key]; [PluginDescriptorCache.Key]; [PluginDescriptorCache.PluginDescriptorSupplier]; [PluginRealmCache.CacheRecord]; [PluginRealmCache.Key]; [PluginRealmCache.PluginRealmSupplier]; [PluginValidationManager]; [PluginValidationManager.IssueLocality]; [ReflectionValueExtractor.Tokenizer]; [ReflectionValueExtractorTest.Artifact]; [ReflectionValueExtractorTest.Project]; [ReflectionValueExtractorTest.Build]; [ReflectionValueExtractorTest.Dependency]; [ReflectionValueExtractorTest.Scm]; [ReflectionValueExtractorTest.ValueHolder]. LCC (Lack of Component Cohesion) = 0.37
input,org.apache.maven.lifecycle,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.lifecycle.internal; org.apache.maven.exception; org.apache.maven.lifecycle.internal.stub
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.execution; org.apache.maven.artifact
input,org.apache.maven.artifact.resolver,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact.resolver; org.apache.maven.repository.legacy.metadata; org.apache.maven.artifact.resolver
input,org.apache.maven.model.profile,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building; org.apache.maven.model.profile.activation
input,org.apache.maven.plugin,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.plugin; org.apache.maven.plugin.descriptor; org.apache.maven.plugin
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.artifact.metadata; org.apache.maven.artifact
input,org.apache.maven.artifact.versioning,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactVersion; DefaultArtifactVersion; Restriction; VersionRange; DefaultArtifactVersionTest; VersionRangeTest; ComparableVersion; ComparableVersionTest; InvalidVersionSpecificationException; OverConstrainedVersionException]; [ComparableVersion.Item]; [ComparableVersion.IntItem]; [ComparableVersion.LongItem]; [ComparableVersion.BigIntegerItem]; [ComparableVersion.StringItem]; [ComparableVersion.CombinationItem]; [ComparableVersion.ListItem]; [ComparableVersionIT]; [ManagedVersionMap]. LCC (Lack of Component Cohesion) = 0.53
