Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Identifier,The length of the identifier pluginArtifactNotFoundException is 31.,131
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Complex Conditional,The conditional expression (attributeForImplementation == null || attributeForImplementation.isEmpty()) && ((parameterForImplementation != null) && !parameterForImplementation.isEmpty()) is complex.,280
input,org.apache.maven.artifact.resolver,DebugResolutionListener,endProcessChildren,Magic Number,The method contains a magic number: 2,51
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Long Statement,"The length of the statement ""if (versioning != null && repository instanceof LocalRepository && versioning.getSnapshot() != null && versioning.getSnapshot().getBuildNumber() > 0) {"" is 151.",234
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""msg=""version "" + Objects.toString(existing.getVersion()`""(?)"") + "" vs ""+ Objects.toString(dependency.getVersion()`""(?)"");"" is 121.",588
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithTransitiveOnly,Magic Number,The method contains a magic number: 2,102
input,org.apache.maven.configuration,DefaultBeanConfigurationRequest,findPlugin,Complex Method,Cyclomatic complexity of the method is 10,105
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionWhereAllArtifactsAreNotPresentInTheLocalRepositoryAndMustBeRetrievedFromTheRemoteRepository,Magic Number,The method contains a magic number: 2,126
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new ArtifactResolutionException(""Unable to get dependency information: "" + e.getMessage()`resetArtifact`request.getRemoteRepositories()`e);"" is 145.",228
input,org.apache.maven.plugin,MethodMap,getMostSpecific,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@570ecda9,124
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphDifferentCompletionOrder,Magic Number,The method contains a magic number: 2,81
input,org.apache.maven,DefaultMaven,DefaultMaven,Long Parameter List,The method has 12 parameters. ,117
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Long Statement,"The length of the statement ""println(""transferSucceeded""`type + "": "" + resource.getRepositoryUrl()+ resource.getResourceName()+ "" (""+ len+ throughput+ "")"");"" is 127.",101
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseLifecyclePhaseDefinitions,Complex Method,Cyclomatic complexity of the method is 8,142
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,getTouchfile,Magic Number,The method contains a magic number: 128,317
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""groupId of a plugin must be defined. ""`plugin);"" is 144.",338
input,org.apache.maven,ReactorReader,installIntoProjectLocalRepository,Long Statement,"The length of the statement ""if (""pom"".equals(project.getPackaging()) && !""clean"".equals(getLifecycles(project).peekLast()) || hasBeenPackagedDuringThisSession(project)) {"" is 142.",344
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,toArtifact,Long Statement,"The length of the statement ""return new DefaultArtifact(plugin.getGroupId()`plugin.getArtifactId()`null`""jar""`plugin.getVersion()`session.getArtifactTypeRegistry().get(""maven-plugin""));"" is 156.",87
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new OverConstrainedVersionException(""Couldn't find a version in "" + versions + "" to match range ""+ versionRange`artifact`childRemoteRepositories);"" is 152.",228
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""return build(null`new ArtifactModelSource(pomFile`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion())`config);"" is 128.",291
input,org.apache.maven.model.building,DefaultModelBuilder,fromCache,Long Parameter List,The method has 5 parameters. ,1831
