Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 14
input,org.apache.maven.repository.internal,MavenResolverModule,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.project,ProjectBuilderTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.internal.impl,DefaultProjectManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.model.building,DefaultModelProblemCollector,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle,LifecycleExecutorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 20
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 19
input,org.apache.maven.project,DefaultProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 31
input,org.apache.maven.project,DefaultProjectBuildingHelper,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Dependency,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 16
input,org.apache.maven.project,TestProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.lifecycle.internal,LifecycleStarter,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 14
input,org.apache.maven,DefaultProjectDependenciesResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.model.building,DefaultModelBuilderFactory,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven.internal.impl,AbstractSession,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 21
input,org.apache.maven.plugin.internal,DefaultPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.model.building,DefaultModelBuildingRequest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.project,DefaultMavenProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 17
input,org.apache.maven.plugin,ReflectionValueExtractorTest.ValueHolder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Scm,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.internal.impl,DefaultProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.project.artifact,MavenMetadataSource,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven.project,MavenProject,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.bridge,MavenRepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.plugin,DefaultBuildPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheKey,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.cli,MavenCli,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 35
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 22
input,org.apache.maven.lifecycle,LifecycleExecutorSubModulesTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven,MavenLifecycleParticipantTest.InjectDependencyLifecycleListener,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.lifecycle.internal.stub,LifecycleExecutionPlanCalculatorStub,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.model.v4,Xpp3DomPerfTest.AdditionState,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.settings.building,DefaultSettingsBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.internal.impl,DefaultSession,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 18
input,org.apache.maven.repository.metadata,MetadataResolutionResult,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
