Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.execution; org.apache.maven.artifact
input,org.apache.maven.model.plugin,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultLifecycleBindingsInjector; LifecycleBindingsInjector]; [DefaultLifecycleBindingsInjector.LifecycleBindingsMerger]; [DefaultPluginConfigurationExpander; PluginConfigurationExpander]; [DefaultReportConfigurationExpander; ReportConfigurationExpander]; [DefaultReportingConverter; ReportingConverter]. LCC (Lack of Component Cohesion) = 0.56
input,org.apache.maven.eventspy.internal,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.eventspy.internal; org.apache.maven.execution; org.apache.maven.eventspy.internal
input,org.apache.maven.artifact.metadata,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactMetadata; AbstractArtifactMetadata]; [ArtifactMetadataRetrievalException; ArtifactMetadataSource; ResolutionGroup; SwitchableMetadataSource; TestMetadataSource]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.resolution; org.apache.maven.model.building
input,org.apache.maven.plugin,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.execution.scope.internal; org.apache.maven.project.artifact; org.apache.maven.artifact.resolver; org.apache.maven.internal.impl
input,org.apache.maven.model.profile,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.profile; org.apache.maven.model.profile.activation; org.apache.maven.model.profile
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.extension.internal; org.apache.maven.project; org.apache.maven
input,org.apache.maven.repository.legacy.metadata,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactMetadata; AbstractArtifactMetadata]; [ArtifactMetadataRetrievalException; ArtifactMetadataSource; MetadataResolutionRequest; ResolutionGroup; DefaultMetadataResolutionRequest]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.model.building,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.validation; org.apache.maven.model.normalization; org.apache.maven.model.interpolation; org.apache.maven.model.superpom; org.apache.maven.model.inheritance; org.apache.maven.model.management; org.apache.maven.model.composition; org.apache.maven.model.plugin; org.apache.maven.model
input,org.apache.maven.lifecycle.internal,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildListCalculator; LifecycleStarter; LifecycleTaskSegmentCalculator; ProjectBuildList; ProjectIndex; ProjectSegment; ReactorBuildStatus; ReactorContext; TaskSegment; BuildListCalculatorTest; LifecycleExecutionPlanCalculatorTest; LifecycleModuleBuilderTest; LifecycleTaskSegmentCalculatorImplTest; ProjectBuildListTest; CompoundProjectExecutionListener; LifecycleModuleBuilder; MojoExecutor; PhaseRecorder; PhaseRecorderTest; DefaultExecutionEvent; DefaultExecutionEventCatapult; ExecutionEventCatapult; DefaultLifecycleExecutionPlanCalculator; DefaultLifecycleMappingDelegate; ExecutionPlanItem; LifecycleDependencyResolver; LifecycleExecutionPlanCalculator; LifecyclePluginResolver; MojoDescriptorCreator; ProjectArtifactFactory; LifecycleDependencyResolverTest; DefaultLifecycleTaskSegmentCalculator; DefaultProjectArtifactFactory; DependencyContext; GoalTask; LifecycleDebugLogger]; [BuildThreadFactory]; [DefaultLifecyclePluginAnalyzer]; [DefaultLifecyclePluginAnalyzer.GoalSpec]; [DefaultMojoExecutionConfigurator]; [LifecycleDependencyResolver.ReactorDependencyFilter]; [LifecycleTask]; [MojoExecutor.ProjectLock]; [MojoExecutor.OwnerReentrantLock]; [MojoExecutor.OwnerReentrantReadWriteLock]; [ConcurrencyDependencyGraphTest]. LCC (Lack of Component Cohesion) = 0.24
input,org.apache.maven.api.services.xml,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ModelXmlFactory; XmlFactory; XmlReaderException; XmlReaderRequest; XmlReaderRequest.DefaultXmlReaderRequest; XmlWriterException; XmlWriterRequest; XmlWriterRequest.DefaultXmlWriterRequest; SettingsXmlFactory; ToolchainsXmlFactory]; [XmlReaderRequest.Transformer]; [XmlReaderRequest.XmlReaderRequestBuilder]; [XmlWriterRequest.XmlWriterRequestBuilder]. LCC (Lack of Component Cohesion) = 0.31
input,org.apache.maven.lifecycle.internal.stub,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.lifecycle.internal
input,org.apache.maven.execution,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.execution; org.apache.maven.plugin; org.apache.maven.plugin.version; org.apache.maven.execution
