Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
input,org.apache.maven.project,DefaultProjectBuildingHelper,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.project,AbstractMavenProjectTestCase,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.internal.impl,TestApi,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 22
input,org.apache.maven.lifecycle,LifecycleExecutorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 20
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 25
input,org.apache.maven,DefaultProjectDependenciesResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.repository.metadata,MetadataResolutionResult,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheKey,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Artifact,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.bridge,MavenRepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Scm,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.execution,DefaultMavenExecutionRequest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.plugin,BuildPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.plugin,DefaultBuildPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven.plugin,MavenPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven,DefaultMaven,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 31
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.model.building,DefaultModelProblemCollector,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.project,ProjectBuilderTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.project.artifact,MavenMetadataSource,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven,AbstractCoreMavenComponentTestCase,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.internal.impl,DefaultProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.lifecycle.internal.stub,LifecycleExecutionPlanCalculatorStub,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.internal.impl,DefaultProjectManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.repository,RepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
