Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.toolchain,DefaultToolchainManagerPrivateTest,testToolchainsForConfiguredType,Magic Number,The method contains a magic number: 2,109
input,org.apache.maven.artifact.versioning,ComparableVersion,parseVersion,Complex Method,Cyclomatic complexity of the method is 16,660
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(FAIL_ON_SEVERITY).longOpt(""fail-on-severity"").desc(""Configure which severity of logging should cause the build to fail"").hasArg().build());"" is 172.",127
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 2,41
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testParent,Long Statement,"The length of the statement ""Model initial=new Model(org.apache.maven.api.model.Model.newBuilder().parent(org.apache.maven.api.model.Parent.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").build()).build());"" is 186.",53
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsRepository,Long Statement,"The length of the statement ""Repository repo=Repository.newBuilder().id(modelRepo.getId()).layout(modelRepo.getLayout()).name(modelRepo.getName()).url(modelRepo.getUrl()).snapshots(modelRepo.getSnapshots() != null ? convertRepositoryPolicy(modelRepo.getSnapshots()) : null).releases(modelRepo.getReleases() != null ? convertRepositoryPolicy(modelRepo.getReleases()) : null).build();"" is 353.",280
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.plugin,ReflectionValueExtractor,evaluate,Complex Conditional,The conditional expression expression == null || expression.isEmpty() || !Character.isJavaIdentifierStart(expression.charAt(0)) is complex.,137
input,org.apache.maven.building,FileSourceTest,testFileSource,Long Statement,"The length of the statement ""NullPointerException e=assertThrows(NullPointerException.class`() -> new FileSource(null)`""Should fail` since you must specify a file"");"" is 136.",32
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""No versions matched the requested dependency version range '%s'""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 218.",212
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testBaseUri,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").artifactId(""foo"").repositories(Collections.singletonList(Repository.newBuilder().url(""${project.baseUri}/temp-repo"").build())).build();"" is 183.",293
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
